longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-122.62,38.25,24,2388,358,1187,362,4.6534,<1H OCEAN,Wealthy,Middle-Aged
-121.81,37.32,26,2528,511,2677,512,4.1165,<1H OCEAN,Wealthy,Old
-117.35,33.96,25,2396,316,951,314,8.2405,INLAND,Very Wealthy,Middle-Aged
-118.02,34.05,34,1610,513,2050,508,2.5562,<1H OCEAN,Middle Class,Old
-121.39,38.85,19,3568,646,1714,590,4.0862,INLAND,Wealthy,Middle-Aged
-122.47,37.78,52,3021,569,1479,514,4.0208,NEAR BAY,Wealthy,Prehistoric
-116.98,32.71,18,2355,444,1277,433,3.4551,<1H OCEAN,Upper-Middle Class,Middle-Aged
-119.63,36.64,33,1036,181,620,174,3.4107,INLAND,Upper-Middle Class,Old
-118.28,33.93,42,1898,460,1503,429,2.5179,<1H OCEAN,Middle Class,Prehistoric
-117.75,33.83,14,2452,296,954,275,8.2375,<1H OCEAN,Very Wealthy,New
-118.41,34.17,35,2027,428,879,402,4.692,<1H OCEAN,Wealthy,Old
-117.87,33.82,26,2435,346,1088,350,5.9397,<1H OCEAN,Very Wealthy,Old
-118.01,33.89,36,1589,265,804,272,4.6354,<1H OCEAN,Wealthy,Prehistoric
-118.08,33.78,34,2287,347,1051,346,5.5767,<1H OCEAN,Very Wealthy,Old
-118.31,33.86,29,2243,361,1051,352,6.6632,<1H OCEAN,Very Wealthy,Old
-123.02,38.36,16,1496,298,778,284,3.8589,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-117.25,32.79,43,906,240,458,205,1.8365,NEAR OCEAN,Lower-Middle Class,Prehistoric
-117.86,33.75,6,1565,599,3157,629,2.9271,<1H OCEAN,Middle Class,New
-119.71,36.79,34,1891,323,966,355,3.6681,INLAND,Upper-Middle Class,Old
-117.68,34.14,4,4791,695,1871,659,6.9532,INLAND,Very Wealthy,New
-120.02,37.57,17,2116,425,909,319,2.7188,INLAND,Middle Class,Middle-Aged
-118.43,34.42,13,3600,580,1799,576,6.2971,<1H OCEAN,Very Wealthy,New
-118.18,33.92,29,749,185,708,196,2.4583,<1H OCEAN,Middle Class,Old
-121.81,38.0,37,2724,579,1400,540,2.905,INLAND,Middle Class,Prehistoric
-121.91,37.69,18,2876,423,1395,427,6.3132,<1H OCEAN,Very Wealthy,Middle-Aged
-118.28,34.01,52,795,308,1118,275,1.2175,<1H OCEAN,Lower-Middle Class,Prehistoric
-122.26,37.9,37,2220,335,903,362,7.8336,NEAR BAY,Very Wealthy,Prehistoric
-118.59,34.11,35,2396,472,1054,457,6.4504,<1H OCEAN,Very Wealthy,Old
-121.34,38.67,35,643,117,331,134,3.0417,INLAND,Upper-Middle Class,Old
-117.08,33.11,31,1832,444,1669,463,2.2146,<1H OCEAN,Middle Class,Old
-117.09,32.64,20,1999,651,1302,592,1.6321,NEAR OCEAN,Lower-Middle Class,Middle-Aged
-117.11,32.69,39,395,159,620,162,2.725,NEAR OCEAN,Middle Class,Prehistoric
-118.36,34.08,52,1965,480,794,451,3.2824,<1H OCEAN,Upper-Middle Class,Prehistoric
-115.41,32.99,29,1141,220,684,194,3.4038,INLAND,Upper-Middle Class,Old
-117.13,32.7,38,1445,392,1286,357,1.4632,NEAR OCEAN,Lower-Middle Class,Prehistoric
-117.67,33.6,20,1213,171,565,170,7.2592,<1H OCEAN,Very Wealthy,Middle-Aged
-116.86,34.24,19,5411,1042,441,185,3.1324,INLAND,Upper-Middle Class,Middle-Aged
-118.15,33.92,28,1038,252,912,245,2.5875,<1H OCEAN,Middle Class,Old
-118.29,34.17,52,1732,305,875,311,4.325,<1H OCEAN,Wealthy,Prehistoric
-119.7,34.42,41,725,239,582,214,3.1667,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.36,37.93,17,1258,254,885,229,3.05,NEAR BAY,Upper-Middle Class,Middle-Aged
-118.46,34.02,29,2329,833,1953,800,2.6639,<1H OCEAN,Middle Class,Old
-119.56,36.08,37,766,189,639,190,1.6607,INLAND,Lower-Middle Class,Prehistoric
-122.13,37.44,38,2835,447,1148,446,5.9277,NEAR BAY,Very Wealthy,Prehistoric
-119.28,36.32,29,2274,514,1234,521,1.9138,INLAND,Lower-Middle Class,Old
-117.93,33.86,36,931,279,778,303,2.6563,<1H OCEAN,Middle Class,Prehistoric
-121.89,37.67,19,2034,288,852,295,6.5285,INLAND,Very Wealthy,Middle-Aged
-121.02,37.66,36,3495,641,1688,684,3.1568,INLAND,Upper-Middle Class,Prehistoric
-117.68,35.03,28,2969,648,1644,570,3.4338,INLAND,Upper-Middle Class,Old
-119.0,35.35,35,1164,277,992,284,1.4015,INLAND,Lower-Middle Class,Old
-122.16,37.77,47,1256,435,570,218,4.375,NEAR BAY,Wealthy,Prehistoric
-122.54,37.91,48,2924,489,1159,505,5.6302,NEAR BAY,Very Wealthy,Prehistoric
-118.17,34.09,36,3066,797,3097,780,2.5523,<1H OCEAN,Middle Class,Prehistoric
-116.84,33.08,15,2755,519,1474,460,4.0408,<1H OCEAN,Wealthy,New
-117.87,33.88,25,1808,440,1342,454,3.025,<1H OCEAN,Upper-Middle Class,Middle-Aged
-122.72,38.45,41,1743,373,780,357,3.1467,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.97,34.04,32,1507,295,1326,324,4.119,<1H OCEAN,Wealthy,Old
-122.27,37.51,36,1406,224,598,237,5.8964,NEAR OCEAN,Very Wealthy,Prehistoric
-122.07,37.91,28,1731,295,810,295,5.0391,NEAR BAY,Very Wealthy,Old
-122.02,37.99,37,2247,416,1237,397,4.45,NEAR BAY,Wealthy,Prehistoric
-120.85,37.77,35,404,96,261,100,2.4583,INLAND,Middle Class,Old
-117.59,33.43,14,3223,484,1230,488,6.5964,NEAR OCEAN,Very Wealthy,New
-117.8,33.9,22,3760,482,1485,461,7.8537,<1H OCEAN,Very Wealthy,Middle-Aged
-118.32,34.02,48,1949,308,823,340,3.3906,<1H OCEAN,Upper-Middle Class,Prehistoric
-120.45,34.97,25,1920,380,1434,388,3.0368,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.34,34.11,51,937,348,527,333,4.3571,<1H OCEAN,Wealthy,Prehistoric
-122.29,37.56,34,1693,281,846,291,5.3683,NEAR BAY,Very Wealthy,Old
-117.98,33.68,24,4177,435,1704,606,6.2473,<1H OCEAN,Very Wealthy,Middle-Aged
-118.13,33.78,31,3039,739,1199,697,3.7232,NEAR OCEAN,Upper-Middle Class,Old
-121.19,38.04,35,703,117,290,107,3.225,INLAND,Upper-Middle Class,Old
-122.69,38.34,15,3091,697,1602,682,4.0071,<1H OCEAN,Wealthy,New
-122.19,37.79,28,3144,761,1737,669,2.9297,NEAR BAY,Middle Class,Old
-118.02,33.95,35,2085,400,1112,391,3.4886,<1H OCEAN,Upper-Middle Class,Old
-118.0,33.76,26,1876,455,1499,436,2.925,<1H OCEAN,Middle Class,Old
-121.91,37.27,30,4412,862,2168,772,5.0062,<1H OCEAN,Very Wealthy,Old
-121.3,38.89,23,1750,297,1012,315,3.4706,INLAND,Upper-Middle Class,Middle-Aged
-122.48,37.68,31,3506,653,2296,645,5.5647,NEAR OCEAN,Very Wealthy,Old
-117.8,34.1,13,2996,495,1187,464,6.2456,INLAND,Very Wealthy,New
-118.74,34.05,19,3487,686,2782,584,7.9184,NEAR OCEAN,Very Wealthy,Middle-Aged
-117.72,33.64,16,1230,242,380,246,2.2969,<1H OCEAN,Middle Class,Middle-Aged
-117.97,33.93,33,1700,369,981,362,4.5461,<1H OCEAN,Wealthy,Old
-117.09,32.66,38,833,206,570,182,1.8333,NEAR OCEAN,Lower-Middle Class,Prehistoric
-117.68,33.63,16,5218,1187,2701,1125,3.929,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.13,33.86,45,1320,256,645,256,4.4,<1H OCEAN,Wealthy,Prehistoric
-118.34,34.09,14,3032,999,1691,841,2.2,<1H OCEAN,Middle Class,New
-118.31,33.9,28,1576,400,891,378,2.6312,<1H OCEAN,Middle Class,Old
-118.31,33.82,39,2198,425,1160,436,4.1406,<1H OCEAN,Wealthy,Prehistoric
-118.02,34.13,34,1966,319,980,297,7.7307,INLAND,Very Wealthy,Old
-117.91,33.83,47,504,113,375,109,3.6607,<1H OCEAN,Upper-Middle Class,Prehistoric
-119.2,34.25,18,3208,643,1973,614,3.8162,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-122.33,37.95,45,1585,329,981,373,3.0313,NEAR BAY,Upper-Middle Class,Prehistoric
-121.47,41.12,22,2737,512,1168,442,2.83,INLAND,Middle Class,Middle-Aged
-121.33,38.0,14,3731,772,1679,750,3.1369,INLAND,Upper-Middle Class,New
-121.3,39.0,16,3155,541,1630,540,4.0282,INLAND,Wealthy,Middle-Aged
-122.46,37.69,26,4302,1125,3320,1100,3.4375,NEAR OCEAN,Upper-Middle Class,Old
-122.49,37.73,48,1190,182,497,199,6.2642,NEAR OCEAN,Very Wealthy,Prehistoric
-117.08,32.68,26,3071,615,2156,568,2.9318,NEAR OCEAN,Middle Class,Old
-118.3,34.02,42,2386,670,2327,661,1.6699,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.75,34.06,52,1171,318,1126,276,1.9762,INLAND,Lower-Middle Class,Prehistoric
-118.29,34.03,22,3313,1235,2381,1063,0.7473,<1H OCEAN,Poor,Middle-Aged
-116.87,33.76,5,4116,761,1714,717,2.5612,INLAND,Middle Class,New
-118.14,33.9,26,2145,471,1150,429,3.5972,<1H OCEAN,Upper-Middle Class,Old
-118.12,34.68,12,5319,875,2439,779,4.6629,INLAND,Wealthy,New
-118.23,34.13,37,1799,426,1088,417,2.975,<1H OCEAN,Middle Class,Prehistoric
-122.66,38.27,16,1523,308,477,315,2.1696,<1H OCEAN,Middle Class,Middle-Aged
-118.22,33.97,47,1688,386,1663,381,4.0609,<1H OCEAN,Wealthy,Prehistoric
-122.48,37.74,52,2453,508,1056,453,3.6859,NEAR OCEAN,Upper-Middle Class,Prehistoric
-121.25,38.8,14,5094,729,1974,705,5.5205,INLAND,Very Wealthy,New
-122.44,37.75,46,1519,291,573,289,4.2667,NEAR BAY,Wealthy,Prehistoric
-122.28,37.96,35,1579,243,734,264,5.5,NEAR BAY,Very Wealthy,Old
-118.27,34.05,26,1164,674,1685,541,1.5727,<1H OCEAN,Lower-Middle Class,Old
-118.14,34.01,42,1973,510,1841,502,2.5326,<1H OCEAN,Middle Class,Prehistoric
-117.24,32.73,37,2260,354,809,351,5.9113,NEAR OCEAN,Very Wealthy,Prehistoric
-118.24,34.21,32,3817,886,1888,829,3.5777,<1H OCEAN,Upper-Middle Class,Old
-118.52,34.24,6,3218,949,2295,876,3.0926,<1H OCEAN,Upper-Middle Class,New
-118.01,33.85,29,2064,447,1265,400,3.8864,<1H OCEAN,Upper-Middle Class,Old
-123.32,40.43,15,661,146,131,57,0.4999,INLAND,Poor,New
-118.16,34.06,27,1675,274,785,275,5.828,<1H OCEAN,Very Wealthy,Old
-117.1,32.68,20,1012,269,837,240,2.0488,NEAR OCEAN,Middle Class,Middle-Aged
-120.79,37.76,14,3531,508,1505,497,5.5228,INLAND,Very Wealthy,New
-120.16,39.14,21,2484,460,309,144,3.9722,INLAND,Upper-Middle Class,Middle-Aged
-121.79,36.95,34,2152,430,1516,386,3.7863,<1H OCEAN,Upper-Middle Class,Old
-118.29,33.94,47,1782,338,1003,329,2.5398,<1H OCEAN,Middle Class,Prehistoric
-122.12,37.09,36,1397,289,661,243,4.125,NEAR OCEAN,Wealthy,Prehistoric
-120.38,36.76,12,932,244,1043,243,1.4038,INLAND,Lower-Middle Class,New
-118.14,34.09,38,1745,457,1547,460,2.85,<1H OCEAN,Middle Class,Prehistoric
-121.36,38.04,9,2167,370,1290,351,5.0285,INLAND,Very Wealthy,New
-119.79,36.74,35,853,296,1228,289,1.0513,INLAND,Lower-Middle Class,Old
-121.36,38.67,17,2770,684,1471,624,2.3683,INLAND,Middle Class,Middle-Aged
-117.27,33.05,15,3333,808,1371,737,2.9083,NEAR OCEAN,Middle Class,New
-118.39,34.0,40,1565,269,826,268,5.2035,<1H OCEAN,Very Wealthy,Prehistoric
-118.24,33.78,24,574,173,784,162,2.25,NEAR OCEAN,Middle Class,Middle-Aged
-119.04,35.35,27,4590,897,2212,894,3.1753,INLAND,Upper-Middle Class,Old
-122.23,37.79,40,930,199,564,184,1.3281,NEAR BAY,Lower-Middle Class,Prehistoric
-121.3,38.13,27,1004,192,470,192,2.8942,INLAND,Middle Class,Old
-117.87,33.73,45,2264,435,1970,499,3.4193,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.18,34.2,44,1473,250,668,239,8.72,<1H OCEAN,Very Wealthy,Prehistoric
-118.3,33.98,52,1371,315,986,277,2.9432,<1H OCEAN,Middle Class,Prehistoric
-117.97,33.68,26,1616,292,700,241,5.5105,<1H OCEAN,Very Wealthy,Old
-117.93,33.69,19,2602,439,1156,424,5.01,<1H OCEAN,Very Wealthy,Middle-Aged
-117.41,34.11,29,3999,772,2602,760,3.5481,INLAND,Upper-Middle Class,Old
-117.88,33.78,26,3141,670,1572,724,3.3472,<1H OCEAN,Upper-Middle Class,Old
-118.84,34.22,11,3170,420,1418,432,7.5118,<1H OCEAN,Very Wealthy,New
-118.08,33.84,28,4216,948,2997,896,3.7961,<1H OCEAN,Upper-Middle Class,Old
-118.28,34.06,52,936,454,990,354,1.1122,<1H OCEAN,Lower-Middle Class,Prehistoric
-121.65,40.88,15,2909,549,1537,522,3.0179,INLAND,Upper-Middle Class,New
-118.37,34.07,44,2703,663,1045,619,3.201,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.08,34.15,28,238,58,142,31,0.4999,INLAND,Poor,Old
-122.41,37.62,49,1464,302,636,259,4.25,NEAR OCEAN,Wealthy,Prehistoric
-119.8,36.7,28,1592,304,962,282,1.3304,INLAND,Lower-Middle Class,Old
-118.29,34.26,33,3177,713,1845,612,4.008,<1H OCEAN,Wealthy,Old
-117.29,33.15,11,2560,445,952,448,4.0625,NEAR OCEAN,Wealthy,New
-122.19,39.53,34,2679,533,1287,505,2.165,INLAND,Middle Class,Old
-118.36,33.81,26,1575,300,881,309,5.1778,<1H OCEAN,Very Wealthy,Old
-118.45,34.18,39,1810,388,839,380,3.7171,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.66,39.09,27,2098,372,1090,333,4.45,INLAND,Wealthy,Old
-117.32,34.06,46,476,102,476,91,1.4511,INLAND,Lower-Middle Class,Prehistoric
-117.3,34.52,34,4493,838,2335,779,3.1635,INLAND,Upper-Middle Class,Old
-122.49,37.76,52,2245,425,1091,409,3.5909,NEAR BAY,Upper-Middle Class,Prehistoric
-118.54,34.22,34,2193,513,1299,497,3.6187,<1H OCEAN,Upper-Middle Class,Old
-121.28,38.02,8,1868,392,1258,389,3.175,INLAND,Upper-Middle Class,New
-122.27,37.87,30,1465,439,862,425,1.7778,NEAR BAY,Lower-Middle Class,Old
-119.63,36.32,36,1518,287,749,255,2.2333,INLAND,Middle Class,Prehistoric
-117.48,34.08,28,1922,382,1565,340,3.915,INLAND,Upper-Middle Class,Old
-118.14,34.1,52,4061,861,2290,790,2.8919,<1H OCEAN,Middle Class,Prehistoric
-118.58,34.2,35,1558,267,793,249,5.1463,<1H OCEAN,Very Wealthy,Old
-120.37,36.15,34,2084,339,868,347,4.381,INLAND,Wealthy,Old
-119.8,36.77,52,2964,512,1114,486,3.8105,INLAND,Upper-Middle Class,Prehistoric
-122.04,36.98,33,797,125,385,133,6.7974,NEAR OCEAN,Very Wealthy,Old
-122.48,37.65,39,3348,666,1817,668,4.2593,NEAR OCEAN,Wealthy,Prehistoric
-118.18,34.02,43,887,219,965,217,2.625,<1H OCEAN,Middle Class,Prehistoric
-122.41,37.64,38,1204,268,921,247,4.4464,NEAR OCEAN,Wealthy,Prehistoric
-119.31,36.3,20,1256,209,566,195,4.0221,INLAND,Wealthy,Middle-Aged
-117.49,33.98,17,2727,462,1691,448,4.8371,INLAND,Wealthy,Middle-Aged
-117.16,34.05,23,3215,462,1411,435,6.0701,INLAND,Very Wealthy,Middle-Aged
-118.5,33.99,22,3484,975,1268,952,3.2609,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.25,33.38,17,1614,431,1031,389,2.0956,<1H OCEAN,Middle Class,Middle-Aged
-118.44,35.13,21,1899,447,1133,391,1.8636,INLAND,Lower-Middle Class,Middle-Aged
-119.12,36.29,29,1638,323,942,322,2.1731,INLAND,Middle Class,Old
-120.91,37.73,31,840,154,429,150,2.4063,INLAND,Middle Class,Old
-117.99,33.79,35,2301,467,2272,454,3.9566,<1H OCEAN,Upper-Middle Class,Old
-122.02,37.59,18,1165,333,855,319,3.6923,NEAR BAY,Upper-Middle Class,Middle-Aged
-118.36,34.09,34,2832,883,1594,843,1.7558,<1H OCEAN,Lower-Middle Class,Old
-118.07,34.06,34,2873,718,2758,699,2.5985,<1H OCEAN,Middle Class,Old
-118.31,33.74,22,5042,974,2260,935,4.3472,NEAR OCEAN,Wealthy,Middle-Aged
-124.11,40.95,19,1734,365,866,342,2.96,NEAR OCEAN,Middle Class,Middle-Aged
-118.27,34.02,40,561,284,662,205,0.9234,<1H OCEAN,Poor,Prehistoric
-118.88,34.21,26,1590,196,654,199,6.5851,<1H OCEAN,Very Wealthy,Old
-122.28,37.84,49,1916,447,863,378,1.9274,NEAR BAY,Lower-Middle Class,Prehistoric
-117.86,34.14,33,2344,363,1098,359,6.2089,INLAND,Very Wealthy,Old
-122.35,37.94,45,2112,493,1406,452,2.3456,NEAR BAY,Middle Class,Prehistoric
-118.12,34.23,52,433,69,147,53,3.9583,INLAND,Upper-Middle Class,Prehistoric
-118.26,34.05,52,58,52,41,27,4.0972,<1H OCEAN,Wealthy,Prehistoric
-122.05,37.36,29,1733,255,679,278,7.5337,<1H OCEAN,Very Wealthy,Old
-117.55,33.93,25,5187,934,2725,860,4.1865,INLAND,Wealthy,Middle-Aged
-122.03,37.37,16,3402,1193,1479,1043,3.5861,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.26,33.19,2,2629,509,1044,522,4.2361,NEAR OCEAN,Wealthy,New
-119.66,36.35,15,1724,374,947,391,3.1094,INLAND,Upper-Middle Class,New
-121.0,37.65,52,3887,803,1768,779,2.5089,INLAND,Middle Class,Prehistoric
-117.25,34.16,37,1709,278,744,274,3.7188,INLAND,Upper-Middle Class,Prehistoric
-119.72,36.8,15,3045,689,1340,588,3.1953,INLAND,Upper-Middle Class,New
-121.3,37.85,35,1034,206,604,192,2.2391,INLAND,Middle Class,Old
-121.03,37.68,27,1956,327,1004,307,3.7857,INLAND,Upper-Middle Class,Old
-117.15,34.06,25,3670,644,1815,634,4.0658,INLAND,Wealthy,Middle-Aged
-122.44,38.03,13,4284,1042,2146,937,4.1289,NEAR BAY,Wealthy,New
-118.07,34.1,34,2253,522,1262,511,3.4375,<1H OCEAN,Upper-Middle Class,Old
-121.29,37.95,52,107,79,167,53,0.7917,INLAND,Poor,Prehistoric
-122.27,37.54,15,2126,310,905,306,8.9083,NEAR BAY,Very Wealthy,New
-121.84,37.38,34,762,182,611,193,3.5625,<1H OCEAN,Upper-Middle Class,Old
-117.03,32.82,16,1765,289,743,280,4.9744,<1H OCEAN,Wealthy,Middle-Aged
-116.68,33.71,21,3460,711,658,255,3.5882,INLAND,Upper-Middle Class,Middle-Aged
-119.72,36.82,15,946,239,550,246,2.2639,INLAND,Middle Class,New
-116.6,33.06,23,1731,365,612,258,2.7813,INLAND,Middle Class,Middle-Aged
-118.38,34.04,45,767,130,254,118,6.2895,<1H OCEAN,Very Wealthy,Prehistoric
-122.33,37.94,42,1695,345,719,334,3.9417,NEAR BAY,Upper-Middle Class,Prehistoric
-122.75,38.46,13,4323,1020,2566,728,3.0147,<1H OCEAN,Upper-Middle Class,New
-118.0,33.73,26,2236,280,809,282,6.7395,<1H OCEAN,Very Wealthy,Old
-119.24,34.27,32,4071,888,1900,874,3.2792,NEAR OCEAN,Upper-Middle Class,Old
-120.79,38.24,19,1003,235,538,190,2.9821,INLAND,Middle Class,Middle-Aged
-121.51,38.5,25,4719,745,1857,739,5.0371,INLAND,Very Wealthy,Middle-Aged
-121.27,38.67,15,2116,524,866,519,2.7388,INLAND,Middle Class,New
-119.62,36.58,13,1788,405,1652,411,2.6858,INLAND,Middle Class,New
-122.27,37.48,26,3542,507,1392,524,8.5184,NEAR OCEAN,Very Wealthy,Old
-118.31,33.78,30,4573,819,2411,819,3.5804,<1H OCEAN,Upper-Middle Class,Old
-118.42,33.92,25,3521,852,1524,764,3.8086,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.37,34.19,19,2890,821,2203,705,2.6696,<1H OCEAN,Middle Class,Middle-Aged
-119.67,34.47,35,2700,422,1995,383,4.9757,<1H OCEAN,Wealthy,Old
-121.41,38.34,24,1605,277,1966,250,3.0833,INLAND,Upper-Middle Class,Middle-Aged
-118.29,34.06,46,1759,1012,2716,877,2.1637,<1H OCEAN,Middle Class,Prehistoric
-118.05,34.17,45,2535,455,1036,437,5.0482,INLAND,Very Wealthy,Prehistoric
-122.36,37.72,10,479,125,355,108,2.7083,NEAR BAY,Middle Class,New
-118.21,33.92,36,602,150,645,145,3.1964,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.31,33.88,33,2147,505,1371,498,2.4219,<1H OCEAN,Middle Class,Old
-118.34,34.26,37,1776,301,702,265,5.2661,<1H OCEAN,Very Wealthy,Prehistoric
-118.14,33.86,43,2104,382,1071,396,5.0,<1H OCEAN,Wealthy,Prehistoric
-122.43,37.64,42,4091,757,1861,771,4.207,NEAR OCEAN,Wealthy,Prehistoric
-117.19,32.85,15,2895,498,1164,443,5.102,NEAR OCEAN,Very Wealthy,New
-118.41,34.16,32,3060,505,1159,510,6.3703,<1H OCEAN,Very Wealthy,Old
-121.44,37.75,16,2229,458,1199,445,3.4821,INLAND,Upper-Middle Class,Middle-Aged
-121.59,39.15,5,1922,489,938,439,2.0474,INLAND,Middle Class,New
-122.23,37.81,52,2315,292,861,258,8.8793,NEAR BAY,Very Wealthy,Prehistoric
-118.31,34.07,40,2657,794,2149,749,2.2653,<1H OCEAN,Middle Class,Prehistoric
-118.39,34.15,29,3110,650,1212,642,4.2031,<1H OCEAN,Wealthy,Old
-122.0,37.3,28,5096,1011,2588,954,5.357,<1H OCEAN,Very Wealthy,Old
-121.38,38.68,35,1565,290,861,277,2.4844,INLAND,Middle Class,Old
-122.33,37.57,43,2543,621,1301,606,3.1111,NEAR OCEAN,Upper-Middle Class,Prehistoric
-122.09,37.4,17,748,184,412,180,3.4375,NEAR BAY,Upper-Middle Class,Middle-Aged
-122.24,37.49,38,4105,950,2561,909,3.8684,NEAR OCEAN,Upper-Middle Class,Prehistoric
-122.29,37.89,52,1571,349,693,326,3.1375,NEAR BAY,Upper-Middle Class,Prehistoric
-118.27,34.16,52,830,183,479,179,3.1397,<1H OCEAN,Upper-Middle Class,Prehistoric
-123.01,38.8,21,360,96,131,74,3.5156,<1H OCEAN,Upper-Middle Class,Middle-Aged
-122.17,37.76,40,1685,343,949,342,1.8426,NEAR BAY,Lower-Middle Class,Prehistoric
-121.87,37.27,25,1730,226,721,243,7.5845,<1H OCEAN,Very Wealthy,Middle-Aged
-122.44,37.74,52,2074,366,909,394,4.8382,NEAR BAY,Wealthy,Prehistoric
-117.05,33.11,18,4393,642,2095,677,5.4786,<1H OCEAN,Very Wealthy,Middle-Aged
-118.1,33.97,35,2426,529,2010,514,2.9922,<1H OCEAN,Middle Class,Old
-117.05,32.68,15,1828,359,955,248,3.2174,NEAR OCEAN,Upper-Middle Class,New
-118.08,34.0,32,1165,358,997,361,0.9817,<1H OCEAN,Poor,Old
-117.21,34.13,31,3037,565,1834,575,3.3445,INLAND,Upper-Middle Class,Old
-118.1,33.99,36,1529,290,1271,287,3.6875,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.61,38.26,17,2864,487,1482,547,4.6833,<1H OCEAN,Wealthy,Middle-Aged
-117.93,33.74,30,1654,434,1843,467,3.1403,<1H OCEAN,Upper-Middle Class,Old
-117.77,34.07,36,2922,652,2392,629,2.8661,INLAND,Middle Class,Prehistoric
-117.66,33.6,24,1684,232,781,230,6.8667,<1H OCEAN,Very Wealthy,Middle-Aged
-120.97,37.66,21,2760,632,1260,576,2.0227,INLAND,Middle Class,Middle-Aged
-122.02,37.36,21,2471,677,1486,689,3.9038,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.03,33.9,35,1434,279,744,252,3.7308,<1H OCEAN,Upper-Middle Class,Old
-118.41,34.25,19,280,84,483,87,1.95,<1H OCEAN,Lower-Middle Class,Middle-Aged
-118.39,34.04,49,1230,279,669,269,3.9038,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.96,37.54,14,5106,1207,2738,1108,3.9909,<1H OCEAN,Upper-Middle Class,New
-117.93,34.07,34,1409,305,819,273,3.3977,<1H OCEAN,Upper-Middle Class,Old
-117.07,33.02,17,2863,665,715,467,2.6048,<1H OCEAN,Middle Class,Middle-Aged
-121.74,36.92,14,3355,695,1350,697,2.6506,<1H OCEAN,Middle Class,New
-122.44,37.8,52,3830,435,1310,963,3.4801,NEAR BAY,Upper-Middle Class,Prehistoric
-119.52,36.71,21,1834,321,1120,314,2.59,INLAND,Middle Class,Middle-Aged
-120.32,38.71,13,1115,255,86,32,3.5667,INLAND,Upper-Middle Class,New
-117.76,33.94,40,1092,213,457,190,5.1165,<1H OCEAN,Very Wealthy,Prehistoric
-121.98,37.33,25,3223,612,1529,602,5.121,<1H OCEAN,Very Wealthy,Middle-Aged
-116.67,32.97,16,349,74,120,43,5.359,<1H OCEAN,Very Wealthy,Middle-Aged
-118.73,36.01,14,3263,651,1910,594,2.8603,INLAND,Middle Class,New
-121.1,39.0,16,1106,195,505,187,5.0126,INLAND,Very Wealthy,Middle-Aged
-117.18,32.81,28,3436,537,1503,498,4.7679,NEAR OCEAN,Wealthy,Old
-121.79,37.99,18,3646,534,1651,535,5.7321,INLAND,Very Wealthy,Middle-Aged
-121.75,39.88,16,2867,559,1203,449,2.7143,INLAND,Middle Class,Middle-Aged
-122.43,37.76,52,3771,1017,1575,921,3.5655,NEAR BAY,Upper-Middle Class,Prehistoric
-117.07,32.63,40,1706,322,796,303,3.5583,NEAR OCEAN,Upper-Middle Class,Prehistoric
-122.32,37.95,35,1612,354,887,331,2.5769,NEAR BAY,Middle Class,Old
-121.26,38.67,18,1830,313,905,361,4.2273,INLAND,Wealthy,Middle-Aged
-116.37,33.19,12,4890,1152,1289,570,2.5795,INLAND,Middle Class,New
-118.87,34.22,14,3108,451,1566,434,6.2423,<1H OCEAN,Very Wealthy,New
-121.43,38.57,46,2443,476,939,457,3.5893,INLAND,Upper-Middle Class,Prehistoric
-114.55,32.8,19,2570,820,1431,608,1.275,INLAND,Lower-Middle Class,Middle-Aged
-115.46,33.19,33,1234,373,777,298,1.0,INLAND,Poor,Old
-118.33,34.15,44,1321,303,471,301,4.2679,<1H OCEAN,Wealthy,Prehistoric
-122.16,37.74,47,824,223,533,166,2.625,NEAR BAY,Middle Class,Prehistoric
-117.98,33.72,24,2826,547,1738,546,6.0494,<1H OCEAN,Very Wealthy,Middle-Aged
-122.62,38.24,19,1687,253,893,257,6.204,<1H OCEAN,Very Wealthy,Middle-Aged
-121.88,37.26,13,1893,487,1018,464,3.8047,<1H OCEAN,Upper-Middle Class,New
-120.65,38.5,10,1783,337,638,262,2.65,INLAND,Middle Class,New
-123.17,39.18,14,2240,327,1030,308,5.9585,<1H OCEAN,Very Wealthy,New
-118.08,33.86,17,2259,383,1378,386,5.8733,<1H OCEAN,Very Wealthy,Middle-Aged
